"Reference","ParentID","ID","NSA Name","NSAFocalpoint","Description","ExpectedResults","StrategicPlan","HealthAgenda","ResponsibleEntity","ProgressReport","History","Year1_Results","Year1_Reported","Year1_Date","Year2_Results","Year2_Reported","Year2_Date","Year3_Results","Year3_Reported","Year3_Date","CollaborationPeriod","StrategicPlanENG","StrategicPlanSPA","HealthAgendaENG","HealthAgendaSPA","DurationENG","DurationSPA","ExpectedResultsENG","ExpectedResultsSPA","ProgressReportENG","ProgressReportSPA","DescriptionENG","DescriptionSPA","DescriptionFRE","DescriptionPOR","Year1_ResultsENG","Year1_ResultsSPA","Year2_ResultsENG","Year2_ResultsSPA","Year3_ResultsENG","Year3_ResultsSPA","StrategicPlanFRE","StrategicPlanPOR","HealthAgendaFRE","HealthAgendaPOR","DurationFRE","DurationPOR","ExpectedResultsFRE","ExpectedResultsPOR","ProgressReportFRE","ProgressReportPOR","Year1_ResultsFRE","Year1_ResultsPOR","Year2_ResultsFRE","Year2_ResultsPOR","Year3_ResultsFRE","Year3_ResultsPOR","TranslationComplete","NSAProfileID"
"NSA-2026-53-WPA_2","53","53","SERRANO","J Smith","t is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsu t is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsu","t is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsu t is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsu","OCM 01: Access to comprehensive and quality health services","Goal 1: Equitable Access to Health Services","PAHO/OPS & NSA/ANE",,"<b>CloudADM - HQ Jhonny Serrano </b>has created a new workplan activity on 5/13/2026 03&#58;13&#58;37 AM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-57-WPA_1","57","56","SERRANO","Juan Testing","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable.","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable.","OCM 4.2: Rapid detection and response","Goal 10: Communicable Diseases","NSA/ANE",,"<b>jhonny.serrano </b>has created a new workplan activity on 5/13/2026 11&#58;16&#58;39 PM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-57-WPA_2","57","57","SERRANO","Juan Testing","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable.","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable.","OCM 4.2: Rapid detection and response","Goal 10: Communicable Diseases","PAHO/OPS & NSA/ANE",,"<b>jhonny.serrano </b>has created a new workplan activity on 5/13/2026 11&#58;16&#58;39 PM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-59-WPA_1","59","58","SERRANO","test","Por favor, complete la información a continuación con los detalles sobre las actividades colaborativas que planea desarrollar con la OPS durante los próximos tres años.","Por favor, complete la información a continuación con los detalles sobre las actividades colaborativas que planea desarrollar con la OPS durante los próximos tres años.","OCM 2.4: Digital transformation, science, and health intelligence","Goal 11: Health Inequalities and Inequities","NSA/ANE","2027<br> Last year report on renewal JS <br><div class=""ExternalClass017A8D0A0D1646808E2A27EDE67BD6F9"">2027<br>  <br><div class=""ExternalClassBD9BBCB77E6B4CFDAFFA8FBD4917B61F"">2026<br>Adding report for year 2 cycle Adding report for year 2 cycleAdding report for year 2 cycle <br><div class=""ExternalClass233F5E042F5349E388D7C229CD585672"">2025<br>Aqui mi reporte de NSA mas comentarios ingresados <br></div></div></div>","<b>jhonny.serrano</b> has provided last progress report results on 6/25/2026 02&#58;26&#58;12 PM <div class=""ExternalClassDEF8D970730B4B66AFB4FFE1D7E5D9C4""><b>jhonny.serrano</b> has provided last progress report results on 6/25/2026 01&#58;18&#58;07 PM <div class=""ExternalClassEBE6DF484DC3438B87FD4DF0F5F5A87B""><b>jhonny.serrano</b> has provided progress report results for year cycle&#58; 2 on 5/28/2026 09&#58;09&#58;30 AM <div class=""ExternalClass923E6BC8B4734C0FA6F528DF71AFCCF0""><b>jhonny.serrano</b> has provided progress report results for year cycle&#58; 1 on 5/21/2026 05&#58;53&#58;50 PM <div class=""ExternalClassEF52A1CEC20940ECAA4BA5AFBBE267A0""><b>jhonny.serrano </b>has created a new workplan activity on 5/14/2026 01&#58;12&#58;18 AM</div></div></div></div>","Aqui mi reporte de NSA mas comentarios ingresados","True","2025","Adding report for year 2 cycle Adding report for year 2 cycleAdding report for year 2 cycle","True","2026","Last year report on renewal JS","True","2027",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-59-WPA_2","59","59","SERRANO","test","Por favor, complete la información a continuación con los detalles sobre las actividades colaborativas que planea desarrollar con la OPS durante los próximos tres años.","Por favor, complete la información a continuación con los detalles sobre las actividades colaborativas que planea desarrollar con la OPS durante los próximos tres años.","OCM 2.4: Digital transformation, science, and health intelligence","Goal 11: Health Inequalities and Inequities","PAHO/OPS","2027<br> Last year report on renewal JS <br><div class=""ExternalClass15CBF1FF699F49A2A8A8CE695F8495CF"">2027<br>  <br><div class=""ExternalClass26E65E68CA094303BB79D21832144E2F"">2026<br>Adding report for year 2 cycle Adding report for year 2 cycle Adding report for year 2 cycle Adding report for year 2 cycle Adding report for year 2 cycle Adding report for year 2 cycle <br><div class=""ExternalClassE60B5449D98D4E09AA73D652AE7342A6"">2025<br>Aqui mi reporte de NSA mas comentarios ingresados <br></div></div></div>","<b>jhonny.serrano</b> has provided last progress report results on 6/25/2026 02&#58;26&#58;12 PM <div class=""ExternalClass2A046942322F43328B34F8C08E6AEF7D""><b>jhonny.serrano</b> has provided last progress report results on 6/25/2026 01&#58;18&#58;07 PM <div class=""ExternalClassDFF74A40B84E426FB9F3892E0030F0AF""><b>jhonny.serrano</b> has provided progress report results for year cycle&#58; 2 on 5/28/2026 09&#58;09&#58;30 AM <div class=""ExternalClass6E1EECFEAD6A499CA33457523464304E""><b>jhonny.serrano</b> has provided progress report results for year cycle&#58; 1 on 5/21/2026 05&#58;53&#58;50 PM <div class=""ExternalClassDE6D10209A674903B4925557E2D3BFE7""><b>jhonny.serrano </b>has created a new workplan activity on 5/14/2026 01&#58;12&#58;18 AM</div></div></div></div>","Aqui mi reporte de NSA mas comentarios ingresados","True","2025","Adding report for year 2 cycle Adding report for year 2 cycle Adding report for year 2 cycle Adding report for year 2 cycle Adding report for year 2 cycle Adding report for year 2 cycle","True","2026","Last year report on renewal JS","True","2027",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-60-WPA_1","60","60","PAHO TEST GLENDA","Glenda Moreira","workplan activity 1
edit by paho fp
LEG can edit this part?","workplan results 1
edit by paho fp
LEG can edit this part?","OCM 2.2: Person-centered care, services, and information throughout the life course","Goal 4: Health Financing","NSA/ANE","2025<br>testing sending progress report for year 1
me as paho focal point
ERP can edit <br>","<b>glendaml616</b> has provided progress report results for year cycle&#58; 1 on 5/21/2026 12&#58;36&#58;00 PM <div class=""ExternalClassE23E96FCC5D94721BD73B8AEEB158B61""><b>glendaml616 </b>has created a new workplan activity on 5/20/2026 04&#58;51&#58;20 PM</div>","testing sending progress report for year 1
me as paho focal point
ERP can edit","True","2025",,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","43"
"NSA-2026-60-WPA_2","60","61","PAHO TEST GLENDA","Glenda Moreira","workplan activity 2
edit by paho fp","workplan results 2
edit by paho fp","OCM 2.2: Person-centered care, services, and information throughout the life course","Goal 4: Health Financing","PAHO/OPS & NSA/ANE","2025<br>testing sending progress report for workplan year 1
me as paho focal point
ERP can edit <br>","<b>glendaml616</b> has provided progress report results for year cycle&#58; 1 on 5/21/2026 12&#58;36&#58;00 PM <div class=""ExternalClass8DB78E178F414F88BCAEE271CDD72354""><b>glendaml616 </b>has created a new workplan activity on 5/20/2026 04&#58;51&#58;20 PM</div>","testing sending progress report for workplan year 1
me as paho focal point
ERP can edit","True","2025",,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","43"
"NSA-2026-61-WPA_1","61","62","SERRANO","Final Test","Description of activity | Descripción de la actividad Description of activity | Descripción de la actividad Description of activity | Descripción de la actividad Description of activity | Descripción de la actividad","Expected results | Resultados previstos Expected results | Resultados previstos Expected results | Resultados previstos","OCM 04: Response capacity for communicable diseases;OCM 05: 5 Access to services for NCDs and mental health conditions","Goal 4: Health Financing","PAHO/OPS",,"<b>jhonny.serrano </b>has created a new workplan activity on 5/28/2026 11&#58;11&#58;51 AM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-61-WPA_2","61","63","SERRANO","Final Test","Description of activity | Descripción de la actividad Description of activity | Descripción de la actividadDescription of activity | Descripción de la actividad","Expected results | Resultados previstos Expected results | Resultados previstos v Expected results | Resultados previstos","OCM 04: Response capacity for communicable diseases;OCM 05: 5 Access to services for NCDs and mental health conditions","Goal 4: Health Financing","NSA/ANE",,"<b>jhonny.serrano </b>has created a new workplan activity on 5/28/2026 11&#58;11&#58;51 AM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-62-WPA_1","62","64","SERRANO","ERP DEMO","Description of activity | Descripción de la actividad Description of activity | Descripción de la actividad*  Description of activity | Descripción de la actividad*","Expected results | Resultados previstos Expected results | Resultados previstos Expected results | Resultados previstos","OCM 1.2: Adaptation to and mitigation of health-related environmental challenges;OCM 2.2: Person-centered care, services, and information throughout the life course","Goal 4: Health Financing","PAHO/OPS",,"<b>jhonny.serrano </b>has created a new workplan activity on 5/28/2026 02&#58;14&#58;46 PM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-62-WPA_2","62","65","SERRANO","ERP DEMO","Description of activity | Descripción de la actividad Description of activity | Descripción de la actividad*  Description of activity | Descripción de la actividad*","Expected results | Resultados previstos Expected results | Resultados previstos","OCM 1.2: Adaptation to and mitigation of health-related environmental challenges;OCM 2.2: Person-centered care, services, and information throughout the life course","Goal 4: Health Financing","PAHO/OPS & NSA/ANE",,"<b>jhonny.serrano </b>has created a new workplan activity on 5/28/2026 02&#58;14&#58;46 PM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-92-WPA_1","92","68","SERRANO","John Smith Test","adding new activity plan 1 JS","Expecting results new activity 1 JS","OCM 1.2: Adaptation to and mitigation of health-related environmental challenges","Goal 1: Equitable Access to Health Services","PAHO/OPS","2026<br> Providing progress report <br>","<b>Nunziangeli de Souza, Pietro Paolo (AFT)</b> has provided last progress report results on 6/26/2026 11&#58;09&#58;03 AM <div class=""ExternalClassDD8BEC66BE544D91A9317BBB5B035C8D""><b>jhonny.serrano </b>has created a new workplan activity on 6/25/2026 02&#58;26&#58;12 PM</div>",,"False",,,"False",,"Providing progress report","True","2026",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-92-WPA_2","92","69","SERRANO","John Smith Test","adding new activity plan 2 JS","Expecting results new activity 2 JS","OCM 1.2: Adaptation to and mitigation of health-related environmental challenges","Goal 1: Equitable Access to Health Services","NSA/ANE","2026<br> progress report <br>","<b>Nunziangeli de Souza, Pietro Paolo (AFT)</b> has provided last progress report results on 6/26/2026 11&#58;09&#58;03 AM <div class=""ExternalClass48A2FEDFEC904CED9C26CD94F14A143E""><b>jhonny.serrano </b>has created a new workplan activity on 6/25/2026 02&#58;26&#58;12 PM</div>",,"False",,,"False",,"progress report","True","2026",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-91-WPA_1","91","70","SERRANO","Validacion 20","Actividad Validacion 20","Resultados Actividad Validacion 20","OCM 1.2: Adaptation to and mitigation of health-related environmental challenges","Goal 1: Equitable Access to Health Services","PAHO/OPS",,"<b>Nunziangeli de Souza, Pietro Paolo (AFT) </b>has created a new workplan activity on 6/26/2026 11&#58;09&#58;03 AM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-94-WPA_1","94","71","ROZO ORG","TESTING NEW","Contrary to popular belief, Lorem Ipsum is not simply random text. It has roots in a piece of classical Latin literature from 45 BC, making it over 2000 years old. Richard McClintock, a Latin professor at Hampden-Sydney College in Virginia, looked up one of the more obscure Latin words","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable","OCM 2.3: Access to health technologies, innovation, and production","Goal 11: Health Inequalities and Inequities","NSA/ANE","2027<br> Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report 
Added more info <br><div class=""ExternalClassC8295BF3CF1C463EBCE264666D3B9071"">2026<br>Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report <br><div class=""ExternalClass1602BC0732624D1183961B079039827B"">2025<br>Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 <br></div></div>","<b>losserranoflorido</b> has provided last progress report results on 7/15/2026 11&#58;23&#58;30 PM <div class=""ExternalClass897BC64BE4BB4C2EB41F952953DBE651""><b>losserranoflorido</b> has provided progress report results for year cycle&#58; 2 on 7/7/2026 11&#58;48&#58;37 AM <div class=""ExternalClass8C8DAF52F27C483BBA9D8EC2D09D9BC5""><b>losserranoflorido</b> has provided progress report results for year cycle&#58; 1 on 7/7/2026 09&#58;26&#58;29 AM <div class=""ExternalClassCCF967D0DAB4441C8B6BA8D873130861""><b>losserranoflorido </b>has created a new workplan activity on 7/1/2026 11&#58;00&#58;51 AM</div></div></div>","Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1 Adding progress report for year 1","True","2025","Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report Year 2 progress report","True","2026","Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report Year 3 Progress Report 
Added more info","True","2027",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","46"
